365314.665794,4385316.619244
365312.019974,4384758.763526999
364782.60069,4385453.230518
365050.547264,4385290.944012
363883.00193599996,4386390.23619
364277.496679,4386869.243685
364263.543462,4387118.208791
364548.009731,4386064.162248
363079.534794,4386062.79309
364176.26573399996,4387257.376006
363926.370092,4387044.017922999
364846.516811,4385449.199523
364229.764027,4386841.8933459995
365185.595967,4386237.387576
364333.675396,4386869.470660999
366562.812925,4387224.629443
364692.834231,4387276.751842
363315.538528,4385818.313887
364153.77776599996,4386886.422638
364908.489627,4385171.300554
365402.406754,4387165.268381
363926.832541,4386864.131138
365209.91507499997,4387139.38983
364987.422516,4386762.312545
364929.655375,4387423.9983709995
366132.479604,4386577.980797
364926.07304,4387272.28448
365001.194502,4385971.46624
363895.086183,4385359.155921999
365375.46687,4385493.463771
365070.96557999996,4384982.808247
364607.691283,4385992.374222999
364843.545543,4385866.371943
365497.156316,4384576.779704
364086.16336999997,4387097.219303
364908.715273,4385465.103306
364057.13211199996,4385811.599038
364845.85284999997,4386127.487596
365186.890477,4386227.442745
364808.53385,4385445.609486
364751.612079,4386267.650931
364981.87399299996,4387122.628102
365040.67174699996,4385903.275265
365357.120032,4385447.765819
364593.84490799997,4386032.525397
364772.382714,4387247.393669
364981.125824,4387235.468367
365111.504523,4385339.271756
364226.943853,4387173.110238
364866.308613,4385807.508448999
365149.798096,4385758.951982
364051.359526,4385979.773484
364791.424719,4385470.505508999
365900.797463,4387641.85042
364138.590095,4386858.466798
364916.32460399996,4385382.108016
365173.46992199996,4386187.619605
364590.717877,4386148.498374
364895.359556,4386603.987283
364925.333299,4385792.973126
362929.624128,4385956.498376
364985.781797,4386736.202918
364911.54910199996,4387371.517338
364411.97339199996,4387182.2737569995
363177.353509,4386111.424188999
365011.290513,4387326.1935
365034.717876,4387170.9983709995
364993.592876,4387311.4983709995
364923.50199799996,4386230.184016
364705.762384,4386120.815572
365093.819752,4387379.05279
364798.19425,4386824.996026
364635.005107,4386172.683881
364101.217876,4387073.998372
366185.871633,4387555.294118
364179.69464299997,4385871.3972889995
365038.656495,4387704.597735
365143.93678,4386837.824964
366342.998579,4387393.078083999
364447.436627,4386080.998374
364550.01925099996,4387211.755356
365061.03597699996,4387662.995192
364873.296034,4386312.006418
365918.540652,4387615.351859
366884.360121,4387229.681802
365319.046636,4387450.007228999
365413.021616,4387141.327672999
364426.240888,4384861.820282
365253.06924599997,4387257.334268
363932.92183899996,4386979.443775
365406.918039,4385346.587145
363783.79309,4386530.858716
365082.16427999997,4387717.517907999
364797.22569399996,4385996.531148
365539.231934,4387673.627859999
364246.79449199996,4386793.083635
364059.92883299995,4386888.343795
365190.546306,4384497.569777
365558.460461,4384575.479511
365177.37395599997,4387299.7327149995
364055.916225,4387128.173334
364186.235591,4387365.946589
364234.36762,4387378.232969
364914.635747,4385871.401452
365418.53909499996,4384754.549308999
364787.10463899997,4387257.771933
364903.124777,4387132.84733
364645.519102,4387060.377065999
364858.174273,4385261.196049
364974.841203,4385185.443642
364981.563364,4385157.6928199995
364818.04955,4385698.638462
365060.04504399997,4385537.731835
365055.75975599996,4386989.260424
364660.181635,4387256.785282
365630.686627,4385946.998373
365318.849224,4387200.866661999
364739.068808,4386256.020369
365119.020079,4387401.182519
363991.787175,4386907.145093
363472.999127,4386393.498374
364748.981062,4386229.281402
365518.176034,4384374.227484
364052.738382,4386851.844063
364013.463679,4386691.670015
364739.907839,4386132.027912
364186.809226,4385365.975947999
366419.108776,4386971.077285
364745.161547,4387035.53126
365150.895881,4387632.522751
364630.890924,4386060.532529
364813.581481,4387219.6346889995
364545.540498,4386966.37051
364174.93744,4386835.014192
364842.158772,4386165.537213
363818.39055,4386968.007785
364516.380719,4387255.267905
365262.153422,4385424.511431
364914.24707399996,4385322.917905
363969.061627,4385930.4983749995
365217.44841899996,4386255.20592
364160.56841899996,4387118.009242
364446.48055499996,4386994.562016999
364662.533254,4387249.363031
365220.240426,4385165.6324
364729.774826,4386857.380756999
364894.561626,4386630.498372
365340.770125,4387178.62011
364878.224597,4386879.595424
363547.233273,4385806.355161999
365008.826948,4385947.546035999
365190.82262,4386156.6361879995
364494.91927799996,4387032.2865309995
364281.249128,4385523.4983749995
363686.373682,4386652.367912999
365043.574494,4386054.851315
365527.953894,4387555.22765
364861.780102,4386931.787283
365120.603509,4387263.90882
364789.612867,4387144.78303
364048.155377,4386233.498374
363684.627292,4386104.280626
364948.436625,4387388.4983709995
364473.392588,4387023.340702999
364292.634922,4387095.806706
364942.57602499996,4386067.656358
364471.061626,4387220.498372
365247.527107,4385925.415979
364600.519484,4386001.253998
365375.364302,4387572.86408
363904.417151,4385111.9476769995
365474.812508,4384782.750264999
365394.93978899997,4387108.373093
366442.20279899996,4387448.221252
365065.963412,4385876.089447
364324.445065,4386890.905211
365064.061627,4386344.998373
365506.25546799996,4384846.743652999
366227.46418999997,4387191.222959
364120.260787,4386915.349119
365378.259055,4387152.346925
365031.024921,4385864.119419
364102.11040899996,4387190.841642
365141.437848,4387430.661555
364902.604566,4386907.538168
364894.787121,4387075.116305
364193.344278,4387268.822796
366546.691395,4387404.330289
365453.74744199996,4385377.117184999
364270.144785,4385388.080969
366378.303118,4387295.312665
364416.91813899996,4387057.736382
364453.747812,4386952.380807
365535.86079099996,4384665.713305
364142.29304699996,4386815.905265
364501.64132299996,4386991.733167
365155.85094499995,4387695.065394
364868.770554,4387162.9269429995
365107.29247499997,4385397.425687999
366245.967875,4387360.99837
364482.21043499996,4386974.621329
364876.496985,4387102.183561999
364869.767406,4387069.47427
364868.144093,4387397.977534
364943.60335499997,4386103.667831
365032.254944,4386349.508227
364560.69196699996,4387072.871993
365183.29593799997,4384794.527664
364978.36933099997,4386649.143808
365257.436627,4385527.998374
364750.85067899997,4386101.731815999
364786.936627,4386051.998374
364674.127825,4386165.897516999
365166.90602,4387188.702012
363947.412869,4386906.945712
365509.701937,4384932.349778
364143.89058999997,4386680.064053
366569.661569,4387150.2415269995
364323.299083,4386764.078972
365076.836329,4385450.522907999
364873.69368699996,4385810.046727
364891.66685599997,4385891.560409999
365402.374128,4385236.4983749995
366733.419285,4386940.176736
365358.736738,4387056.949334
364204.017633,4385675.903592
364719.207434,4386179.362586
364118.161906,4386933.214791
365134.433378,4385006.959612
365207.041767,4384780.110028
364552.89802699996,4386029.158605
364913.50496299996,4387193.740889
364392.795194,4387215.178026
364228.217876,4387076.998372
365210.41203,4384525.38206
364455.726631,4386872.161997
365081.322361,4386810.6506159995
365023.833423,4387611.797204
364882.22749099997,4387360.483948
365147.693958,4387253.474303
365589.73689199996,4387623.406758
365589.476877,4387623.585054
365557.470233,4384623.404291
363492.02846999996,4385704.827328
363830.217878,4385767.4983749995
366439.838683,4387310.333734999
365138.69993,4387788.364231
365127.168403,4384827.9639759995
364165.316457,4386898.93445
364863.56603,4386077.432171
365069.176967,4387657.807055
365427.385413,4387107.036596
365265.281197,4385103.881174
363905.750717,4387132.437578999
364187.04894,4386811.097034
365125.220749,4387589.633611
364591.048633,4387189.024683
364021.503678,4386799.250711
365366.450778,4387117.788887
365073.861902,4386771.465008
364998.342302,4387183.525973
364489.71460199996,4386980.434198
364101.91563299997,4387247.021985
364566.862675,4387260.305404
363934.530378,4385562.9983749995
363962.600017,4386872.296267999
364199.47796499997,4386774.899948
364125.68037899997,4386867.834352
364715.52468699997,4386132.780650999
365180.061626,4387004.9983709995
365357.986492,4387611.496529
363006.384523,4385980.527601
364774.62319099996,4387354.469355
363730.683682,4386871.56195
363984.38816,4385713.6504339995
365042.831982,4386924.297888
364963.104067,4387097.158354
364039.37541599997,4386756.337819
364175.276831,4387140.09388
364152.435481,4386852.442248
364715.86522,4385278.11045
364391.530207,4387002.948596
366553.940027,4387287.148796
363937.990896,4387168.234433
364175.258892,4387143.107747
364886.26969499997,4387362.004984
366178.47463199997,4387484.264134999
364110.632444,4386823.164152999
364754.77266799996,4386094.1307149995
365097.75138,4387689.70971
364833.137443,4385432.533156999
364475.85163,4384790.015341
364007.10260399996,4386676.6277479995
365126.174962,4387403.912382
365575.167133,4387207.452439
364824.671461,4385255.553587
364706.904422,4385337.7878829995
364012.807163,4385841.284089
365338.10112199996,4385475.683666
366477.252791,4387053.407331
364547.143719,4387267.278464
364751.945745,4386798.855599999
364161.68097399996,4385554.9265829995
363570.905377,4386775.498374
364775.761826,4386941.734931
365126.39984699996,4385395.349525
364035.530377,4386347.998374
364317.59169699997,4387101.894599
365146.982762,4387219.79069
364358.220979,4386809.691574
364067.39502399997,4386833.66391
364871.17858199996,4386000.942648999
365202.884939,4385997.394551
363739.373674,4385561.553715
363827.592876,4387016.998373
364544.07540699997,4387245.851526
363882.445555,4386993.807897
366369.95246999996,4387299.419780999
363316.896962,4385797.496185999
366362.956432,4386951.984955
364961.624191,4386813.331754
364709.472803,4386154.309599999
365640.749126,4387076.4983709995
364147.347829,4387334.154475
365143.509286,4385792.141097
365010.311628,4385376.9983749995
363140.868144,4386059.132448
364467.25709599996,4386991.697534
365502.124126,4387082.9983709995
364792.62434599997,4386219.831511
364276.807998,4385546.16345
364963.480462,4385794.752477
364436.024117,4386096.1296149995
365342.049146,4387025.564879
365340.82783799997,4387049.688255
364434.19648499996,4387006.634364
364152.400025,4386897.895636
364821.264406,4386732.841611
364643.999128,4385453.4983749995
364786.778832,4386065.386568
364907.154428,4385023.601648
365279.045972,4384315.635691
364852.95152,4384522.450023999
365623.501243,4384548.57078
363928.784277,4385096.593947
364695.678632,4387196.029704
365003.276447,4387333.373679
365334.35242,4387202.286919
364903.23641799996,4385858.573086
364910.189305,4386689.041134
364633.71635299997,4387136.986629
364946.901847,4386136.042741
365012.981952,4385893.750852
365348.386871,4385321.311334
365001.53589199996,4386731.085682999
364685.67036,4386012.790096
365591.624128,4384562.248376
364816.133124,4386240.338374
364141.646968,4386729.830751
364911.572759,4387392.622989
364820.875778,4385989.752882999
364838.966304,4385403.134955
365507.886365,4385984.279397
365099.36227,4385345.963169
363710.12824399996,4386193.81771
365653.203217,4384697.77312
364717.463062,4387321.071992
365011.483183,4386111.284088
365355.636419,4387616.454868
363970.418786,4386851.20366
364699.217876,4386864.498372
363393.417792,4386442.362778
365036.027814,4387667.160626
365060.499126,4386428.998373
365475.06353,4385257.657273
364945.88542199996,4386057.190758
366070.95273799996,4386490.284267
364207.677631,4386827.880213
363579.49312199996,4386374.294974
366276.90415099997,4387533.529697999
365418.83481699997,4386971.991983
364602.67878099997,4386160.586715
364201.249127,4385925.498374
364293.17666299996,4386037.023736999
365412.342878,4384915.9983749995
365043.45144699997,4385904.247485
364134.379394,4386907.958302
365663.897756,4384711.92421
366569.662648,4387284.1915919995
365137.644858,4385344.466155
364725.47478399996,4385391.131786
365374.70555799996,4387576.221539999
364681.980744,4387042.233666
366175.73933199997,4387559.187133
363840.455655,4386836.38284
365590.057728,4387623.186756
365162.307017,4387337.076378
364275.122035,4386879.649243
365227.412473,4385100.51724
365618.132136,4384966.210522
364275.85292499996,4387105.07592
364022.821969,4386712.705095
